,trial_index,arm_name,trial_status,generation_method,function,x1,x2
75,75,75_0,COMPLETED,BoTorch,100.25936019691237,1.1104656764522098,-0.24599029147499607
76,76,76_0,COMPLETED,BoTorch,408.8615945194642,0.5000314666041574,-0.9652655622831787
77,77,77_0,COMPLETED,BoTorch,3761.390584102111,2.0942070894095606,1.329104084725401
78,78,78_0,COMPLETED,BoTorch,23338.99331222354,-1.0204893287176997,0.6577136610898222
79,79,79_0,COMPLETED,BoTorch,176.27405638528393,-0.7428512830480944,-0.08982569499039883
80,80,80_0,COMPLETED,BoTorch,14.62812917865046,0.12590413086345364,-1.0740809054351246
81,81,81_0,COMPLETED,BoTorch,25700.20036846504,-2.0,-1.9748612452645826
82,82,82_0,COMPLETED,BoTorch,3925.7460797939357,-1.0919951411720599,-1.8736853114898544
83,83,83_0,COMPLETED,BoTorch,91.33600436516033,1.6286552806041996,0.10788243439355583
84,84,84_0,COMPLETED,BoTorch,1057.9373074299049,-0.9279243323971311,-0.8305996718436788
85,85,85_0,COMPLETED,BoTorch,9559.396273388751,-0.5696751720645845,-1.751680427473861
86,86,86_0,COMPLETED,BoTorch,5040.56082349214,-1.4000372656330011,-1.7344342919869042
87,87,87_0,COMPLETED,BoTorch,70.17443808952336,0.5644813672338871,-0.6789458603230187
88,88,88_0,COMPLETED,BoTorch,1663.148803095757,2.261950513518922,0.2063588661741278
89,89,89_0,COMPLETED,BoTorch,915.1465667863318,0.12554001161464123,0.21272800716802465
90,90,90_0,COMPLETED,BoTorch,1156.5386410327624,0.615757486667603,-1.534013930937082
91,91,91_0,COMPLETED,BoTorch,985.2024445961463,1.6423322979110546,0.6352091679704515
92,92,92_0,COMPLETED,BoTorch,447363.6945695152,-2.0,-2.859650182445792
93,93,93_0,COMPLETED,BoTorch,2882.3731399558246,0.7929923925895284,0.952145850776386
94,94,94_0,COMPLETED,BoTorch,402981880.8926646,10.0,-7.156715864096469
95,95,95_0,COMPLETED,BoTorch,26106.356109415472,-2.0,-1.6214865233456806
96,96,96_0,COMPLETED,BoTorch,375.5327993806744,0.33407592434750466,-0.4467946693480087
97,97,97_0,COMPLETED,BoTorch,45.54271472373119,-0.5502421613180613,-0.3272732030136041
98,98,98_0,COMPLETED,BoTorch,124.54195812550006,-0.1743431962703319,-1.2685754604663657
99,99,99_0,COMPLETED,BoTorch,436.2546069480317,2.718904121765517,0.8169697424256999
100,100,100_0,COMPLETED,BoTorch,9026400850.741055,10.0,-1.4380521914756432
101,101,101_0,COMPLETED,BoTorch,425.66668335240115,1.6139103827990868,0.3180047630093057
102,102,102_0,COMPLETED,BoTorch,10229494659.853842,-0.32645583624655794,-7.775666415975827
103,103,103_0,COMPLETED,BoTorch,572.4559250476535,2.6180375766600594,0.6585847001273173
104,104,104_0,COMPLETED,BoTorch,316.3776864210017,2.1523013995213143,0.5624942753824236
105,105,105_0,COMPLETED,BoTorch,223.19702599912173,1.4650098540402565,-0.12586217564138735
106,106,106_0,COMPLETED,BoTorch,169.1093215060115,-0.5423348206982204,-1.2947907311633866
107,107,107_0,COMPLETED,BoTorch,24.90718627798407,0.27996760146464794,-0.8763513118784356
108,108,108_0,COMPLETED,BoTorch,1732.894984354436,0.27952556654271543,0.46717536534456805
109,109,109_0,COMPLETED,BoTorch,911.6610645015803,0.7969355073237843,-0.03895060463809408
110,110,110_0,COMPLETED,BoTorch,169.34669883335224,0.32116717885823354,-1.2748895753322422
111,111,111_0,COMPLETED,BoTorch,129.49680980057644,-0.1607283425626398,-0.53408487998799
112,112,112_0,COMPLETED,BoTorch,725.2598653261139,-1.044242959926617,-1.687141226418099
113,113,113_0,COMPLETED,BoTorch,621.6291230854931,0.07012750490045994,-0.09947567991203599
114,114,114_0,COMPLETED,BoTorch,17.366713921369314,-0.13533207531312685,-0.8289498042163679
115,115,115_0,COMPLETED,BoTorch,961.5919082604838,1.3243814556445064,0.9792738489331523
116,116,116_0,COMPLETED,BoTorch,3600.943064274617,-1.3190488018248672,-0.9839754143092669
117,117,117_0,COMPLETED,BoTorch,21443819.22501377,6.856596340575415,-8.12239296615532
118,118,118_0,COMPLETED,BoTorch,270.42237829593375,-0.5298258917932936,-0.08468268465157891
119,119,119_0,COMPLETED,BoTorch,1076.8647034030469,0.8870251721092006,0.3891933169771278
120,120,120_0,COMPLETED,BoTorch,1320.8167534125594,1.0341632393690516,-0.6031140771791712
121,121,121_0,COMPLETED,BoTorch,76646907.95872137,7.03726473423761,2.0
122,122,122_0,COMPLETED,BoTorch,326.9858497904711,-0.5458365796807316,-0.9305135642496083
123,123,123_0,COMPLETED,BoTorch,63638100790.139275,1.1754160018039341,-10.0
124,124,124_0,COMPLETED,BoTorch,950.3116020679854,-0.6668898941710935,0.0863941621733435
125,125,125_0,COMPLETED,BoTorch,263.34270696319993,0.09113698645637403,-1.3192026519950275
126,126,126_0,COMPLETED,BoTorch,222.55445866006477,-0.7099828177469418,-0.6529201876074797
127,127,127_0,COMPLETED,BoTorch,2104.1850807116075,1.4940552773380436,1.2403900733951048
128,128,128_0,COMPLETED,BoTorch,471.53801341036416,1.142735482335656,-0.4048044545781817
129,129,129_0,COMPLETED,BoTorch,75171045.71248245,6.931677953672086,-5.7152013021744095
130,130,130_0,COMPLETED,BoTorch,702.3885346772656,-1.0284113493909242,-0.6315235610758201
131,131,131_0,COMPLETED,BoTorch,434.63006034848877,0.06892629026445052,-0.3628086057674551
132,132,132_0,COMPLETED,BoTorch,481.07208136420746,1.892185854792046,0.5026942256562705
133,133,133_0,COMPLETED,BoTorch,1395.5978725591635,1.9329744793120005,0.7872500075450777
134,134,134_0,COMPLETED,BoTorch,133.77801762990728,0.32215637163601807,-1.082694245765424
135,135,135_0,COMPLETED,BoTorch,198.61749209042202,0.7693532001817491,-0.6042143233282502
136,136,136_0,COMPLETED,BoTorch,43.77917658784517,-0.7364485357481283,-0.26578865630608206
137,137,137_0,COMPLETED,BoTorch,875.4115727969736,1.7588409310993782,-0.06734045828210711
138,138,138_0,COMPLETED,BoTorch,35.34188927801967,-0.4520800440117694,-0.5092529043742324
139,139,139_0,COMPLETED,BoTorch,2763519945.956673,7.192214212512379,-10.0
140,140,140_0,COMPLETED,BoTorch,963.0355965703893,0.38259480457139006,0.038928147282103254
141,141,141_0,COMPLETED,BoTorch,191.39831159625822,0.6070663357578812,-0.45255089643521096
142,142,142_0,COMPLETED,BoTorch,402.3463301883077,-0.19283125499073384,-0.07891745720513299
143,143,143_0,COMPLETED,BoTorch,129.87583428575886,1.8441079193726022,0.1620812940588312
144,144,144_0,COMPLETED,BoTorch,939.5996306533715,1.3529077557278724,0.6977278565736018
145,145,145_0,COMPLETED,BoTorch,1128242822.5436337,0.5486357653059675,-6.034643464486156
146,146,146_0,COMPLETED,BoTorch,2331.685105187105,1.7989124639498808,1.2870617908924142
147,147,147_0,COMPLETED,BoTorch,334.0369076820594,0.8279913812413056,-0.26307327960861926
148,148,148_0,COMPLETED,BoTorch,7286859994.652192,10.0,0.28411515238677865
149,149,149_0,COMPLETED,BoTorch,1099.3679177357758,0.9507411858122228,0.18877853408516287
150,150,150_0,COMPLETED,BoTorch,6.672586554842917,0.0478366446424654,-0.9082458537315556
151,151,151_0,COMPLETED,BoTorch,61.52882468099202,-0.36638014790329265,-1.2558855998506466
152,152,152_0,COMPLETED,BoTorch,67.34833721160302,-0.33954114663434654,-0.8783218430604496
153,153,153_0,COMPLETED,BoTorch,127.96996571686378,2.1619993621549174,0.4048485593785749
154,154,154_0,COMPLETED,BoTorch,10873321653.164663,2.265284565042518,-8.37706593656418
155,155,155_0,COMPLETED,BoTorch,365.33991466553624,1.4071441354959688,0.13824439701706837
156,156,156_0,COMPLETED,BoTorch,8405991433.289621,-2.0,-7.564566504110494
157,157,157_0,COMPLETED,BoTorch,64.95894958652518,0.36328440018461183,-0.6678533309247925
158,158,158_0,COMPLETED,BoTorch,1448.4471236283985,-0.1178624824683967,0.24163846998570726
159,159,159_0,COMPLETED,BoTorch,5.210502079478998,-0.08999537590620443,-1.0431962341152534
160,160,160_0,COMPLETED,BoTorch,102.62528364326464,1.2734906353723159,-0.13047698722838064
161,161,161_0,COMPLETED,BoTorch,43.8220531624237,-0.1934339568119221,-0.6838893682445999
162,162,162_0,COMPLETED,BoTorch,7890332.862734941,4.814778684704296,-5.3151972460978545
163,163,163_0,COMPLETED,BoTorch,1776.1617812724921,0.6245582506663574,-1.226491306033905
164,164,164_0,COMPLETED,BoTorch,363.4425890875167,-0.5480694141031743,-1.1211866307606506
165,165,165_0,COMPLETED,BoTorch,222.49487944952145,2.367403276894306,0.618673696981018
166,166,166_0,COMPLETED,BoTorch,677.0017186203073,-0.972927185327803,0.11660370271125942
167,167,167_0,COMPLETED,BoTorch,2433.6816432602213,-1.1655572697072862,0.3409117463788345
168,168,168_0,COMPLETED,BoTorch,40.54699140964294,-0.6370271541486539,-0.4582198147818346
169,169,169_0,COMPLETED,BoTorch,1096664644.969727,7.932328292876461,-1.7862067587122716
170,170,170_0,COMPLETED,BoTorch,267391865.60303706,8.961090751346003,-8.586579852011152
171,171,171_0,COMPLETED,BoTorch,219.47225853452406,-0.6523469745967196,-1.43291511031466
172,172,172_0,COMPLETED,BoTorch,2718260084.9470167,4.788909084590122,-8.386321997247517
173,173,173_0,COMPLETED,BoTorch,193.9863880081348,-0.9408219013656267,-0.23755714584048704
174,174,174_0,COMPLETED,BoTorch,165.138594633062,-0.8953106866327181,-0.0685434466804331
175,175,175_0,COMPLETED,BoTorch,131.71970182411127,-0.8702930069600878,-0.34878960992335273
176,176,176_0,COMPLETED,BoTorch,961.8747357432704,0.73583943699398,-0.8229365934250055
177,177,177_0,COMPLETED,BoTorch,102.07292180045935,1.4438053598728007,-0.007524749445948942
178,178,178_0,COMPLETED,BoTorch,164.38802418117217,-0.39057004700618414,-0.2164931658637066
179,179,179_0,COMPLETED,BoTorch,205.98646584917117,0.06376526022917917,-0.5588636268535065
180,180,180_0,COMPLETED,BoTorch,90.83723966575953,-0.36365866912172695,-0.3966191922840405
181,181,181_0,COMPLETED,BoTorch,909.3477780549621,0.9241429689796057,0.62994414831822
182,182,182_0,COMPLETED,BoTorch,14.808650127871056,-0.17040992211388506,-0.9469475154780955
183,183,183_0,COMPLETED,BoTorch,389142347.7159187,9.029792651594134,-5.761634883179783
184,184,184_0,COMPLETED,BoTorch,334405774.105057,7.980703802368032,-4.207598183487156
185,185,185_0,COMPLETED,BoTorch,96.15148740669885,0.9892360597407288,-0.3557646729010351
186,186,186_0,COMPLETED,BoTorch,74.0622246582981,0.4502339334354577,-0.7963779687216004
187,187,187_0,COMPLETED,BoTorch,331.0845356520024,0.33702661013679824,-1.3960646629757196
188,188,188_0,COMPLETED,BoTorch,56.9508612765579,-0.0175460919987529,-0.7245438873830761
189,189,189_0,COMPLETED,BoTorch,32.652067726551124,-0.0008556971265614166,-1.1701415679117915
190,190,190_0,COMPLETED,BoTorch,220.17352247585183,2.0197449093577813,0.23879892201939867
191,191,191_0,COMPLETED,BoTorch,7804258641.614585,10.0,-2.8800549532316175
192,192,192_0,COMPLETED,BoTorch,53.57892341477066,0.18473276640556868,-1.189590047453244
193,193,193_0,COMPLETED,BoTorch,1110.1045294379674,1.5892189863779667,0.864764512606568
194,194,194_0,COMPLETED,BoTorch,65.85147815263203,-0.5594081649470715,-0.5958623815823714
195,195,195_0,COMPLETED,BoTorch,43.08656758889021,-0.32613147380673135,-0.5907493794373906
196,196,196_0,COMPLETED,BoTorch,19.56442910477177,-0.19993291268353497,-1.1502670700945696
197,197,197_0,COMPLETED,BoTorch,82.62392681510073,-0.8461268634231076,-0.19987631524125327
198,198,198_0,COMPLETED,BoTorch,334.56320833300947,1.0535497003639471,-0.12407510966768953
199,199,199_0,COMPLETED,BoTorch,20.453023538270255,0.1534809224506608,-0.8192282352218285
200,200,200_0,COMPLETED,BoTorch,116.06987440467573,1.7743230863157944,0.2455788908617471
201,201,201_0,COMPLETED,BoTorch,1175026190.2784595,8.463630449776547,1.1091968280423323
202,202,202_0,COMPLETED,BoTorch,100.97210519186969,0.5019318632647294,-0.5698881422698072
203,203,203_0,COMPLETED,BoTorch,7488149.061057429,5.662068633458974,-6.8762395867155295
204,204,204_0,COMPLETED,BoTorch,152.35754311383064,2.283016006982658,0.49812322125566055
205,205,205_0,COMPLETED,BoTorch,179.45277613951595,-0.5519922371855612,-0.7616890330687678
206,206,206_0,COMPLETED,BoTorch,15.184116168775839,0.18766125974896752,-0.9616389201720779
207,207,207_0,COMPLETED,BoTorch,150.85694504847098,-0.4543303399084726,-1.3584656650542115
208,208,208_0,COMPLETED,BoTorch,1005.653663961713,0.6345432923489485,0.4802978708119543
209,209,209_0,COMPLETED,BoTorch,30.440096322646266,-0.28186315599050227,-0.7723884081420991
210,210,210_0,COMPLETED,BoTorch,200.50796768524717,1.2778106089399026,-0.23875182095672187
211,211,211_0,COMPLETED,BoTorch,42223292265.01478,-0.44534680868570664,-9.262982961504717
212,212,212_0,COMPLETED,BoTorch,84.55588945167017,-0.5919004768266383,-0.21367958076984905
213,213,213_0,COMPLETED,BoTorch,3.303865543396675,0.026406957103415785,-1.0108895310307844
214,214,214_0,COMPLETED,BoTorch,37.27668833515138,-0.6994474639047841,-0.3665312618140195
215,215,215_0,COMPLETED,BoTorch,171996606.05258125,-0.08440471393939042,-4.732726407423501
216,216,216_0,COMPLETED,BoTorch,489.8524535529442,-0.719057251752415,-1.3588903037356896
217,217,217_0,COMPLETED,BoTorch,165005822.45950642,8.070153775379495,-7.052584487532209
218,218,218_0,COMPLETED,BoTorch,67.5988601539874,0.6569867873690973,-0.5543305951536439
219,219,219_0,COMPLETED,BoTorch,27.789776916737587,0.29591541981424996,-0.7690027315931314
220,220,220_0,COMPLETED,BoTorch,111.29695863686453,1.576714430878841,0.006262907561641384
221,221,221_0,COMPLETED,BoTorch,2637639602.658857,1.7868281968276012,-6.989511253333534
222,222,222_0,COMPLETED,BoTorch,637.812936791626,-0.031719594687072306,0.05339511062496172
223,223,223_0,COMPLETED,BoTorch,77.39365462533382,-0.36784132477485443,-1.1430438301592805
224,224,224_0,COMPLETED,BoTorch,181.53715739057202,0.25668055033899506,-0.5840938479758844
225,225,225_0,COMPLETED,BoTorch,18.80488874243598,-0.009571291193583686,-0.831319420184542
226,226,226_0,COMPLETED,BoTorch,6.200824945281422,-0.062136467431449294,-0.932246208294254
227,227,227_0,COMPLETED,BoTorch,1857.7938740907039,-1.0740390480386584,-1.5590576803616987
228,228,228_0,COMPLETED,BoTorch,44544338542.04691,2.727122202082321,-10.0
229,229,229_0,COMPLETED,BoTorch,123.69987130845593,2.042930933040262,0.4108052636751882
230,230,230_0,COMPLETED,BoTorch,34.7593261464812,-0.5160128671273061,-0.4233211530323331
231,231,231_0,COMPLETED,BoTorch,12.16956948106395,-0.08267079550669432,-1.12095842664694
232,232,232_0,COMPLETED,BoTorch,215.194563190573,0.9489880639538493,-0.4735484936730501
233,233,233_0,COMPLETED,BoTorch,23.866450504939014,-0.22383939637271633,-0.8659743223308194
234,234,234_0,COMPLETED,BoTorch,83.78007745343666,-0.30169250412913273,-0.48826326187876745
235,235,235_0,COMPLETED,BoTorch,414.5325191620818,-0.9936484428603618,-0.4445864291460211
236,236,236_0,COMPLETED,BoTorch,71.38428135960532,0.3134394278840533,-0.9626132858838634
237,237,237_0,COMPLETED,BoTorch,9.294403583628272,0.023877449808047846,-1.0954240146003844
238,238,238_0,COMPLETED,BoTorch,32.619496207614176,-0.3036490903904774,-0.6832304581225355
239,239,239_0,COMPLETED,BoTorch,29895627.068860356,6.161523818515459,-4.425479881755015
240,240,240_0,COMPLETED,BoTorch,37.36421732730425,-0.43928194821588185,-0.60401881642189
241,241,241_0,COMPLETED,BoTorch,78.70077907961466,0.7477755581012531,-0.4876021935661683
242,242,242_0,COMPLETED,BoTorch,103714315.96783054,6.118755109027305,-1.1819956576812345
243,243,243_0,COMPLETED,BoTorch,9.659458646056523,0.1621057905319887,-0.8939600622419075
244,244,244_0,COMPLETED,BoTorch,13.68133628380196,-0.18066299055520108,-1.0615690273836051
245,245,245_0,COMPLETED,BoTorch,10941873598.278553,5.747166796403853,-10.0
246,246,246_0,COMPLETED,BoTorch,41.35359274752099,0.45295745491299577,-0.7046557908844928
247,247,247_0,COMPLETED,BoTorch,37.783538502424975,-0.27845166663243215,-1.2074132624446836
248,248,248_0,COMPLETED,BoTorch,2536078028.4038095,-0.9902435190520831,-6.515220496905036
249,249,249_0,COMPLETED,BoTorch,119.36493540759488,1.7323816536608563,0.09696813508508839
250,250,250_0,COMPLETED,BoTorch,28.71140949440463,-0.15041495266498117,-0.7598515124267422
251,251,251_0,COMPLETED,BoTorch,29240663024.482952,-2.0,-8.801546152889046
252,252,252_0,COMPLETED,BoTorch,209.7149063700947,-0.2896539720816591,-1.3295604766223335
253,253,253_0,COMPLETED,BoTorch,230.80923567513804,-0.12994436581711755,-0.41986679084142864
254,254,254_0,COMPLETED,BoTorch,33.531227168181815,0.07383239657136409,-0.7864632707496959
255,255,255_0,COMPLETED,BoTorch,120.68579637087998,-0.3834594715524693,-0.9896768333121759
256,256,256_0,COMPLETED,BoTorch,81.7523683028955,-0.40935001272867444,-0.793557441887776
257,257,257_0,COMPLETED,BoTorch,5.700980805841281,0.10240055738785347,-0.9782998097249305
258,258,258_0,COMPLETED,BoTorch,396.5414442047166,-1.0669913409500238,-0.02588320201319405
259,259,259_0,COMPLETED,BoTorch,788.1028714935284,-1.1928862451669815,0.16210418135115034
260,260,260_0,COMPLETED,BoTorch,38.692107362820444,0.20824409332278204,-1.0822573392660786
261,261,261_0,COMPLETED,BoTorch,2775577155.646926,8.788867143834516,-0.5511476004525875
262,262,262_0,COMPLETED,BoTorch,35.53872201720998,-0.25182533209177027,-0.9656946617771744
263,263,263_0,COMPLETED,BoTorch,36.617447978135026,-0.5549951772773314,-0.5071037812140329
264,264,264_0,COMPLETED,BoTorch,87446728.34838714,8.6428535791359,-10.0
265,265,265_0,COMPLETED,BoTorch,71.18691144682465,-0.7117207580660745,-0.19225676610611586
266,266,266_0,COMPLETED,BoTorch,35.03227576415477,-0.6399815524191286,-0.3146873841489608
267,267,267_0,COMPLETED,BoTorch,1840650.4460819927,3.573394790693718,-4.176310389572654
268,268,268_0,COMPLETED,BoTorch,95.2670653782172,-0.08104195833423677,-0.6358174169909923
269,269,269_0,COMPLETED,BoTorch,10.649791103151406,-0.08242378296413477,-0.8811501077551736
270,270,270_0,COMPLETED,BoTorch,1570531101.0321302,8.528322705050787,-3.013548447070389
271,271,271_0,COMPLETED,BoTorch,185.62383324040402,0.7491466280901689,-0.3818710522761677
272,272,272_0,COMPLETED,BoTorch,44.18606888569385,0.3579929105038744,-0.8437976468806809
273,273,273_0,COMPLETED,BoTorch,3.593700884287241,-0.03936194796124193,-0.9847980263186749
274,274,274_0,COMPLETED,BoTorch,19.026822336272367,0.23342610144846887,-0.8170337787210595
275,275,275_0,COMPLETED,BoTorch,82.36388295372726,-0.445870143341186,-0.3190466058002883
276,276,276_0,COMPLETED,BoTorch,8.404490568140384,-0.1277999076976295,-0.9905215401399197
277,277,277_0,COMPLETED,BoTorch,85.90632479701324,-0.668519590071309,-0.5405197818166503
278,278,278_0,COMPLETED,BoTorch,28.127906595873135,-0.2612169172450538,-1.1264069129988243
279,279,279_0,COMPLETED,BoTorch,24.325107392818083,0.09935831573960208,-1.1434597476618737
280,280,280_0,COMPLETED,BoTorch,102.31589053110302,1.6991278965815848,0.1783262108666186
281,281,281_0,COMPLETED,BoTorch,640339103.0458804,8.469118333401768,2.0
282,282,282_0,COMPLETED,BoTorch,19792359457.715336,0.8879162519444566,-8.618741803241852
283,283,283_0,COMPLETED,BoTorch,38.95217126108496,-0.10403899508979864,-1.1878359647236216
284,284,284_0,COMPLETED,BoTorch,12.742538859386002,-0.14253688969005385,-0.8929542482136092
285,285,285_0,COMPLETED,BoTorch,12.458837654201856,0.0893856218571516,-0.8621722139200738
286,286,286_0,COMPLETED,BoTorch,30.037049876147822,-0.6049400968171683,-0.3914884826673166
287,287,287_0,COMPLETED,BoTorch,125.34197993030905,2.075078234922062,0.332903077827158
288,288,288_0,COMPLETED,BoTorch,31.655161422551153,0.3743801522529657,-0.7532633344333313
289,289,289_0,COMPLETED,BoTorch,54.813706744362925,0.26251111231974766,-0.7148982139282491
290,290,290_0,COMPLETED,BoTorch,13.708242380838138,0.1501792253960117,-1.021544464951436
291,291,291_0,COMPLETED,BoTorch,75492478.56049307,-2.0,-4.4251574816762655
292,292,292_0,COMPLETED,BoTorch,4.646233545815962,-0.01871455152053425,-1.0595745117098279
293,293,293_0,COMPLETED,BoTorch,102.58872409311351,1.3561934446424138,-0.0709953157672416
294,294,294_0,COMPLETED,BoTorch,1495.133092881149,3.181852446891919,1.1630041759521603
